id,name,age,salary,is_active,birth_date,start_time,created_at,notes
85,Alice,44,92632.79,true,1960-10-04,14:32,2024-02-20T01:46:00,Lead
86,Sam,44,92665.53,true,1960-11-04,15:45,2024-04-03T02:20:00,Developer
87,Olivia 30949,31,80223.71,false,1973-09-10,14:32,2024-05-14T03:50:00,Lead
88,Charlie,26,102391.66,true,1978-12-04,10:27,2024-03-22T08:23:00,Intern
89,Nick,26,97344.35,true,1978-03-18,01:37,2024-05-18T10:42:00,QA
90,Ruby 49176,45,63797.76,false,1959-10-10,11:06,2024-05-17T06:09:00,Manager
91,Yves 41499,41,,true,1963-07-28,17:49,2024-05-20T21:41:00,Analyst
92,Nick 60460,43,77078.37,true,1961-03-19,21:25,2024-01-05T23:40:00,Developer
93,Pete,33,99558.43,false,1971-10-20,02:56,2024-01-05T05:48:00,Developer
94,Mia 79554,31,73399.87,true,1973-09-04,11:27,2024-01-10T21:43:00,Lead
95,Henry,41,89107.87,false,1963-03-25,08:18,2024-03-04T00:31:00,Designer
96,Mia 93995,24,84943.83,false,1980-02-13,23:02,2024-04-01T14:58:00,On leave
97,Charlie 52873,33,73524.33,true,1971-06-06,19:29,2024-06-12T02:27:00,Manager
98,Umar,45,63350.23,true,1959-03-03,16:40,2024-01-17T16:12:00,QA
99,Olivia,39,72872.21,true,1965-04-06,19:09,2024-06-03T05:49:00,Intern
100,Leo,31,51213.28,true,1973-10-11,20:20,2024-02-15T02:30:00,Analyst
101,Zoe,31,84284.85,true,1973-01-12,09:04,2024-06-28T02:39:00,DevOps
102,Kate,37,79802.69,false,1967-10-21,06:20,2024-05-16T16:09:00,Intern
103,Yves 45350,40,84165.49,true,1964-01-08,22:28,2024-04-17T16:39:00,QA
104,Eve,36,79675.72,true,1968-06-03,10:06,2024-05-22T12:18:00,Designer
105,Anne,42,77250.01,true,1962-11-13,04:38,2024-06-03T09:35:00,QA
106,Grace,60,64886.97,false,1944-02-21,21:27,2024-05-12T00:23:00,Manager
107,Frank 91812,38,94686.75,true,1966-02-17,17:53,2024-06-17T01:42:00,Designer
108,Zoe 62474,39,52532.21,true,1965-08-02,13:23,2024-06-24T07:28:00,Intern
109,Eve,41,78291.97,true,1963-10-15,14:49,2024-03-25T12:32:00,Designer
110,Eve,39,80781.09,true,1965-06-18,03:45,2024-05-28T03:18:00,Designer
111,Dan 13987,38,78106.52,false,1966-08-12,00:26,2024-01-13T16:23:00,Developer
112,Alice,42,62907.16,false,1962-03-02,09:58,2024-04-23T04:48:00,Intern
113,Tina,37,119143.98,true,1967-12-20,16:27,2024-01-25T09:15:00,Engineer
114,Sam 55600,34,,false,1970-10-18,00:40,2024-05-19T07:45:00,DevOps
115,Mia 49929,41,109690.66,true,1963-06-03,16:34,2024-05-26T16:35:00,
116,Anne,37,88256.65,false,1967-06-08,23:42,2024-06-04T18:47:00,Designer
117,Grace 06492,29,58498.53,true,1975-12-16,20:11,2024-02-03T22:49:00,Engineer
118,Diana 49237,35,99210.05,true,1969-09-16,08:02,2024-06-07T09:22:00,Engineer
119,Charlie,30,92020.62,true,1974-07-11,05:31,2024-06-16T11:59:00,Analyst
120,Olivia 06551,22,109792.13,true,1982-05-11,03:05,2024-03-22T09:19:00,DevOps
121,Alice,35,45771.20,true,1969-07-09,20:50,2024-01-03T21:40:00,Lead
122,Leo,43,104241.16,false,1961-01-05,02:15,2024-06-12T11:24:00,Engineer
123,Dan,29,107001.90,true,1975-09-12,12:20,2024-06-09T07:07:00,
124,Olivia,32,79700.65,true,1972-08-07,19:18,2024-06-16T06:07:00,Developer
125,Umar,50,84435.30,false,1954-06-22,11:45,2024-01-18T17:18:00,Designer
126,Tina,40,100147.31,true,1964-04-26,04:15,2024-04-01T11:35:00,Intern
127,Olivia,39,80586.34,true,1965-12-24,15:33,2024-04-25T13:52:00,Designer
128,Frank 43291,29,89628.51,true,1975-09-21,18:11,2024-02-14T16:58:00,Developer
129,Umar 23103,42,79870.39,false,1962-09-10,02:16,2024-02-21T17:17:00,Analyst
130,Umar,29,72057.70,true,1975-10-24,19:21,2024-05-02T00:05:00,On leave
131,Bob 21719,39,107747.13,true,1965-01-16,20:34,2024-03-21T09:30:00,DevOps
132,Ruby 14917,30,92672.99,true,1974-10-05,10:55,2024-06-11T23:55:00,DevOps
133,Xena,34,103303.94,true,1970-04-05,03:03,2024-03-13T19:26:00,Designer
134,Sam 47254,32,113207.98,true,1972-09-15,15:56,2024-03-16T00:05:00,Lead
135,Leo,42,89404.02,true,1962-11-22,15:18,2024-05-01T03:27:00,Analyst
136,Leo 45444,39,86635.99,true,1965-06-18,09:04,2024-04-17T14:48:00,Developer
137,Carla 68568,31,78896.47,true,1973-10-17,12:32,2024-01-02T01:08:00,Intern
138,Pete,47,117067.08,true,1957-07-20,23:53,2024-03-19T10:32:00,Lead
139,Zoe,40,69197.17,true,1964-07-19,09:50,2024-06-28T22:40:00,
140,Bob,46,80867.30,true,1958-01-19,15:10,2024-05-21T23:39:00,DevOps
141,Bob,27,72691.85,true,1977-08-11,13:09,2024-04-23T06:26:00,Intern
142,Xena,35,64067.19,true,1969-11-16,16:24,2024-03-06T14:58:00,Lead
143,Pete 46718,32,55548.00,true,1972-08-07,07:17,2024-05-10T07:19:00,Manager
144,Will 11358,22,69409.88,false,1982-05-04,18:43,2024-05-13T12:52:00,Designer
145,Henry,33,100996.17,true,1971-08-07,06:52,2024-05-09T17:44:00,Developer
146,Dan,51,,true,1953-04-02,03:26,2024-03-23T15:06:00,Designer
147,Henry,43,106925.51,false,1961-08-16,20:12,2024-03-11T09:41:00,On leave
148,Sam 80007,26,78680.33,false,1978-03-14,05:59,2024-01-27T12:50:00,Analyst
149,Umar,53,117075.73,true,1951-11-18,16:31,2024-02-28T16:29:00,Developer
150,Charlie,37,96542.77,false,1967-05-19,21:48,2024-02-06T19:54:00,DevOps
151,Alice,34,89703.19,false,1970-08-11,07:00,2024-03-13T07:28:00,QA
152,Jack,37,101947.62,true,1967-11-04,14:19,2024-02-13T21:32:00,Analyst
153,Anne,34,94403.14,false,1970-08-05,14:47,2024-05-12T13:44:00,Intern
154,Grace,38,98306.74,false,1966-02-17,14:33,2024-06-12T02:58:00,Engineer
155,Eve 68272,33,80476.01,true,1971-09-15,03:43,2024-02-23T18:31:00,Lead
156,Nick 46158,29,96751.44,true,1975-11-26,09:46,2024-01-13T08:52:00,
157,Olivia,34,63614.50,true,1970-02-16,01:18,2024-04-06T04:49:00,DevOps
158,Henry 01455,47,56352.65,true,1957-11-22,17:08,2024-06-28T11:07:00,Lead
159,Xena,38,35159.28,true,1966-12-18,13:34,2024-04-27T07:15:00,Designer
160,Bob,37,80415.23,true,1967-10-25,00:15,2024-02-03T03:38:00,
161,Anne,37,90411.72,true,1967-09-07,01:08,2024-05-10T07:52:00,QA
162,Pete 07145,34,98777.23,true,1970-11-17,07:26,2024-03-09T01:35:00,Designer
163,Jack,53,77568.46,true,1951-09-11,22:26,2024-04-05T09:24:00,Lead
164,Olivia 49637,39,77157.60,true,1965-01-18,13:26,2024-05-17T04:24:00,Manager
165,Dan 44642,46,100864.81,true,1958-05-13,21:38,2024-05-02T02:12:00,Lead
166,Yves,32,122229.68,true,1972-04-24,03:47,2024-04-08T22:38:00,DevOps
167,Grace 49589,35,104736.53,true,1969-05-09,11:32,2024-04-15T03:51:00,Intern
168,Sam 33208,36,90081.78,false,1968-12-05,00:16,2024-05-19T18:46:00,Designer
169,Pete,27,85115.19,true,1977-05-25,15:46,2024-06-24T15:29:00,QA
170,Charlie,43,119573.33,false,1961-01-17,01:53,2024-01-27T21:03:00,DevOps
171,Alice 70391,37,82648.35,true,1967-06-02,19:40,2024-06-20T15:42:00,Engineer
172,Quinn 34084,35,63041.17,true,1969-09-27,22:43,2024-04-26T05:06:00,Lead
173,Yves,39,71978.01,true,1965-06-13,14:36,2024-02-23T07:19:00,Developer
174,Diana,44,88629.13,true,1960-08-02,20:00,2024-06-06T02:31:00,QA
175,Dan 42220,49,60214.32,true,1955-12-19,15:17,2024-01-03T21:59:00,Lead
176,Mia,42,86204.68,true,1962-12-27,12:59,2024-01-10T05:36:00,DevOps
177,Tina,37,75122.01,false,1967-12-03,16:47,2024-03-02T03:27:00,Developer
178,Zoe,27,103751.00,true,1977-05-26,14:31,2024-02-12T17:24:00,DevOps
179,Yves 36358,37,92032.01,true,1967-07-23,20:09,2024-06-13T10:23:00,Engineer
180,Nick 51829,39,89609.01,true,1965-09-18,16:26,2024-01-01T02:22:00,QA
181,Nick 37170,39,56567.35,true,1965-04-19,16:10,2024-06-13T05:08:00,Analyst
182,Kate,30,94852.73,true,1974-05-08,23:40,2024-04-20T19:12:00,Designer
183,Mia 42830,41,70238.76,false,1963-08-11,13:52,2024-06-20T04:19:00,Manager
184,Vera,34,111802.28,true,1970-10-26,07:20,2024-04-09T12:23:00,Manager
185,Jack 32722,37,80820.90,false,1967-12-07,14:51,2024-03-27T22:04:00,DevOps
186,Leo,37,95413.83,true,1967-07-03,14:38,2024-04-19T12:34:00,DevOps
187,Zoe 57420,33,53583.93,true,1971-02-04,07:42,2024-06-12T05:41:00,DevOps
188,Quinn,40,90065.37,true,1964-12-17,17:37,2024-06-19T07:28:00,Intern
189,Diana 58431,51,135935.99,true,1953-05-14,02:07,2024-06-05T11:19:00,Manager
190,Quinn,36,65549.36,true,1968-01-26,22:07,2024-01-28T10:41:00,Designer
191,Olivia,39,94458.48,true,1965-08-08,12:40,2024-02-06T20:42:00,Engineer
192,Diana 35387,31,75220.95,true,1973-04-09,22:51,2024-01-19T03:51:00,Designer
193,Will,33,66664.93,false,1971-06-20,12:39,2024-04-19T03:22:00,Intern
194,Eve 76340,42,46697.16,true,1962-11-05,10:07,2024-02-10T03:11:00,Designer
195,Alice,34,92701.09,true,1970-12-21,05:35,2024-02-16T09:08:00,Intern
196,Alice 29905,32,86145.15,true,1972-09-17,20:31,2024-04-22T15:26:00,Intern
197,Leo,36,98929.33,true,1968-03-25,14:36,2024-06-25T15:35:00,Developer
198,Anne 12401,26,77096.89,false,1978-08-18,06:27,2024-01-24T20:48:00,Engineer
199,Anne,22,106493.39,false,1982-04-07,23:37,2024-06-12T22:39:00,Designer
200,Diana,38,91068.00,true,1966-05-20,17:10,2024-03-23T09:18:00,Lead
201,Vera,45,107558.55,true,1959-01-09,20:08,2024-06-28T04:15:00,QA
202,Olivia,34,91222.93,true,1970-11-14,12:28,2024-01-21T02:25:00,Analyst
203,Anne,43,80071.45,true,1961-12-03,23:29,2024-06-22T22:22:00,Lead
204,Anne,38,98828.02,false,1966-06-18,18:08,2024-05-28T15:50:00,Engineer
205,Charlie,34,87329.36,false,1970-08-15,00:27,2024-02-23T04:56:00,Designer
206,Alice,34,73717.20,true,1970-11-06,01:25,2024-06-10T23:44:00,DevOps
207,Henry 51209,38,92060.61,true,1966-09-22,14:00,2024-01-23T10:52:00,DevOps
208,Frank,48,102350.07,true,1956-06-10,04:24,2024-02-21T21:09:00,On leave
209,Mia,27,95592.24,true,1977-03-14,19:43,2024-04-28T06:05:00,Designer
210,Bruno,33,100316.84,false,1971-04-09,20:05,2024-02-18T19:38:00,Analyst
211,Pete 84634,45,54862.44,true,1959-10-17,06:47,2024-04-10T20:03:00,Manager
212,Alice,30,72720.22,false,1974-06-11,04:24,2024-05-14T11:34:00,Intern
213,Ruby 71471,36,83434.67,true,1968-01-26,12:32,2024-03-21T22:32:00,DevOps
214,Bruno 32278,33,75331.69,true,1971-09-07,04:34,2024-03-13T18:40:00,Developer
215,Alice 22473,40,,true,1964-08-20,19:03,2024-03-22T23:42:00,Developer
216,Quinn 09371,31,85374.31,true,1973-12-09,05:23,2024-02-24T08:46:00,Engineer
217,Vera,35,133743.28,true,1969-08-15,16:23,2024-01-16T18:10:00,Analyst
218,Ruby,36,72226.77,true,1968-01-28,00:15,2024-01-16T11:24:00,Designer
219,Carla,41,58090.05,true,1963-04-11,07:26,2024-06-11T08:52:00,On leave
220,Leo 27302,42,89156.88,true,1962-01-13,02:56,2024-04-28T09:49:00,QA
221,Alice,34,115465.86,false,1970-04-15,11:37,2024-04-25T06:46:00,Manager
222,Pete 08850,38,101506.32,false,1966-01-11,00:48,2024-06-13T23:46:00,Manager
223,Mia,41,83288.46,true,1963-01-08,16:26,2024-06-12T14:47:00,Developer
224,Charlie 27569,45,95562.92,true,1959-03-08,09:16,2024-03-26T12:44:00,QA
225,Bruno 16717,45,108295.61,true,1959-02-06,14:29,2024-03-14T03:34:00,Manager
226,Bob 89759,48,102583.95,true,1956-12-23,19:02,2024-02-27T10:09:00,Manager
227,Yves 30135,33,116781.80,true,1971-07-28,14:35,2024-06-18T07:06:00,Designer
228,Eve 13055,46,109548.38,true,1958-11-21,02:37,2024-05-09T02:01:00,Manager
229,Grace 25530,48,65987.56,true,1956-01-15,01:10,2024-05-14T23:25:00,DevOps
230,Eve 55949,36,104322.63,true,1968-10-20,19:15,2024-06-10T15:26:00,Intern
231,Kate,42,120540.02,true,1962-11-26,17:50,2024-01-13T22:22:00,Intern
232,Vera 32608,34,92312.76,true,1970-04-01,08:03,2024-04-17T11:49:00,Manager
233,Dan,36,117956.87,false,1968-01-25,07:36,2024-04-12T05:11:00,QA
234,Tina 29679,28,69729.81,true,1976-10-19,04:36,2024-02-27T15:34:00,Intern
235,Yves,45,87563.15,true,1959-10-07,04:21,2024-06-06T10:03:00,
236,Nick,44,99123.57,true,1960-02-12,22:42,2024-04-19T03:21:00,Designer
237,Jack,42,40784.19,true,1962-03-23,17:44,2024-05-26T11:14:00,Designer
238,Pete 19434,45,105863.85,false,1959-10-13,18:02,2024-02-20T10:58:00,Manager
239,Henry 91855,36,91322.94,true,1968-06-06,20:56,2024-01-27T22:42:00,QA
240,Anne 63847,42,90728.41,true,1962-01-02,12:28,2024-06-14T05:56:00,DevOps
241,Mia 22090,39,62050.40,false,1965-04-06,14:04,2024-01-10T00:20:00,Developer
242,Bob 14272,36,62491.19,false,1968-02-11,19:39,2024-04-23T00:27:00,Designer
243,Pete,28,127543.30,true,1976-09-24,23:34,2024-03-22T09:19:00,Engineer
244,Charlie 63071,41,99000.14,true,1963-05-27,21:40,2024-05-16T06:06:00,
245,Ivy 58637,40,72149.38,true,1964-08-22,08:05,2024-06-18T12:11:00,DevOps
246,Ruby,32,87807.77,true,1972-01-05,22:42,2024-01-03T21:22:00,DevOps
247,Zoe,43,91658.96,true,1961-09-22,15:36,2024-02-16T09:05:00,Engineer
248,Anne 83211,22,62728.09,true,1982-08-06,05:13,2024-02-05T01:27:00,On leave
249,Alice,43,104389.21,true,1961-12-26,02:05,2024-04-18T12:35:00,Analyst
250,Diana,39,60515.97,true,1965-07-04,13:09,2024-02-19T18:37:00,Developer
251,Tina 90235,40,49720.52,false,1964-07-09,12:41,2024-04-19T19:30:00,
252,Ivy 65437,36,80251.15,false,1968-06-23,07:03,2024-06-16T08:57:00,QA
253,Anne 54368,44,63731.11,false,1960-04-05,09:47,2024-04-25T10:17:00,Developer
254,Grace 27309,36,54661.60,false,1968-01-17,05:04,2024-03-23T16:25:00,Lead
255,Pete 78862,40,73348.87,true,1964-06-23,06:17,2024-03-27T14:32:00,Developer
256,Yves,22,100203.01,true,1982-09-12,11:10,2024-03-24T22:05:00,DevOps
257,Frank 79792,50,77236.27,true,1954-11-07,08:41,2024-04-17T00:55:00,Engineer
258,Quinn 82737,39,72836.93,true,1965-05-23,22:41,2024-03-14T12:54:00,Analyst
259,Ivy 84964,34,90035.93,true,1970-11-27,11:35,2024-06-20T19:18:00,Developer
260,Mia,34,97908.49,true,1970-11-10,06:09,2024-05-25T07:57:00,On leave
261,Grace,31,61985.13,false,1973-11-16,09:16,2024-04-13T12:47:00,
262,Eve 98113,31,108717.63,true,1973-11-26,15:58,2024-06-12T16:19:00,Lead
263,Leo,36,117670.62,false,1968-03-22,10:41,2024-01-08T11:14:00,Analyst
264,Quinn,37,99988.33,false,1967-08-02,20:37,2024-05-20T02:30:00,Lead
265,Umar 24176,36,90726.36,false,1968-03-07,10:26,2024-05-15T04:20:00,Designer
266,Mia,36,90735.65,true,1968-04-25,05:36,2024-02-16T02:08:00,DevOps
267,Eve 14462,46,85652.28,false,1958-01-11,16:12,2024-01-22T00:40:00,Manager
268,Leo,30,101030.03,true,1974-01-10,09:29,2024-06-17T19:33:00,Designer
269,Will 86267,37,74194.48,false,1967-07-01,07:14,2024-06-05T06:46:00,
270,Mia 17199,39,68150.56,true,1965-09-20,01:38,2024-01-22T03:41:00,Engineer
271,Nick,29,79023.66,true,1975-12-22,20:00,2024-03-14T21:06:00,Analyst
272,Leo,39,77590.32,true,1965-02-10,03:50,2024-01-16T06:38:00,Analyst
273,Sam 88690,35,70578.91,true,1969-08-07,22:59,2024-04-11T07:00:00,
274,Anne 23898,22,86628.83,false,1982-02-24,23:06,2024-03-21T07:29:00,Analyst
275,Tina,47,59974.96,true,1957-11-11,13:47,2024-01-04T01:00:00,Designer
276,Zoe,36,114061.59,true,1968-06-06,03:25,2024-04-15T08:53:00,Intern
277,Bruno,39,93315.20,false,1965-03-04,13:58,2024-05-16T18:43:00,DevOps
278,Quinn,32,,false,1972-03-16,15:07,2024-04-15T01:04:00,QA
279,Umar,38,61542.34,true,1966-11-28,10:33,2024-05-23T22:39:00,Manager
280,Henry 44371,27,107771.51,true,1977-10-02,00:41,2024-02-17T15:54:00,Designer
281,Kate 16559,39,83921.00,true,1965-11-13,12:52,2024-02-03T14:28:00,Intern
282,Umar,48,81393.66,true,1956-07-14,01:35,2024-05-01T02:50:00,Analyst
283,Olivia 15945,29,46149.31,true,1975-01-27,07:54,2024-04-11T17:49:00,Intern
284,Anne 94959,45,100171.97,true,1959-06-27,20:51,2024-03-18T16:23:00,Engineer
285,Dan 84000,37,66553.18,true,1967-04-07,03:59,2024-04-07T14:52:00,QA
286,Sam 64298,42,64536.12,false,1962-08-15,21:37,2024-05-05T15:00:00,Engineer
287,Tina 91769,48,70645.96,false,1956-12-19,05:46,2024-02-04T12:42:00,QA
288,Kate,37,70651.39,false,1967-05-15,04:08,2024-04-20T22:56:00,Analyst
289,Kate,33,44056.77,true,1971-04-07,19:45,2024-03-22T11:58:00,Designer
290,Alice 69515,34,55495.27,true,1970-10-19,21:45,2024-04-22T23:57:00,Analyst
291,Yves 71932,42,95931.34,true,1962-01-07,08:48,2024-02-10T21:16:00,Engineer
292,Jack,50,91655.82,true,1954-11-24,17:55,2024-02-24T20:35:00,Lead
293,Will,36,79771.07,true,1968-07-26,21:20,2024-05-02T00:47:00,Intern
294,Quinn 16643,35,68317.81,true,1969-12-20,06:49,2024-06-07T09:28:00,Developer
295,Tina,32,98276.76,true,1972-03-06,18:54,2024-03-01T10:29:00,Designer
296,Quinn,52,98124.36,true,1952-11-10,15:50,2024-05-18T11:04:00,QA
297,Quinn,45,93868.78,true,1959-09-13,02:22,2024-02-07T21:21:00,Analyst
298,Kate,28,88635.31,false,1976-11-01,03:42,2024-03-15T07:57:00,Manager
299,Umar 26232,28,106774.83,true,1976-05-18,23:18,2024-01-17T11:32:00,Intern
300,Anne 93109,36,91745.80,true,1968-09-18,00:40,2024-01-07T21:40:00,DevOps
301,Ivy 74149,45,64551.29,true,1959-02-24,21:09,2024-01-15T22:21:00,
302,Tina,49,99314.44,false,1955-07-13,14:40,2024-04-14T10:01:00,Developer
303,Mia 87602,48,96530.58,true,1956-02-12,16:06,2024-03-26T21:19:00,Analyst
304,Bruno 73754,41,87019.66,true,1963-12-13,17:18,2024-06-05T09:43:00,QA
305,Bruno,38,89080.44,true,1966-07-18,17:05,2024-03-07T23:47:00,QA
306,Ruby,33,84159.80,true,1971-05-07,03:11,2024-06-26T18:54:00,On leave
307,Carla,28,90479.10,true,1976-02-09,03:12,2024-06-19T15:21:00,Manager
308,Zoe 30035,40,104468.01,true,1964-11-10,22:37,2024-02-19T18:23:00,DevOps
309,Umar 80511,35,59963.85,true,1969-06-05,21:46,2024-03-16T14:28:00,Analyst
310,Sam,42,92196.19,false,1962-09-07,08:46,2024-06-03T23:04:00,Lead
311,Xena,29,98494.41,false,1975-09-09,17:57,2024-05-16T20:49:00,DevOps
312,Frank 24480,39,77455.46,true,1965-02-13,11:32,2024-01-22T07:54:00,Designer
